7	Active_zone	354.9798	852,850,849,848,848,846,845,844,844,842,841,840,838,838,837,836,837,837,836,834,833,832,832,830,830,829,828,826,825,824,822,821,821,820,820,817,816,816,814,813,812,810,809,808,808,806,805,804,802,801,800,798,797,796,796,794,793,792,792,790,789,789,788,786,785,784,781,780,778,777,776,774,773,772,770,770,769,768,766,765,764,762,762,761,760,758,757,756,756,754,753,752,750,750,749,749,748,746,746,745,744,744,742,741,740,738,738,737,736,736,734,733,733,732,730,729,728,728,726,725,724,722,721,720,718,717,716,716,714,713,712,712,710,709,708,708,706,705,705,704,702,701,701,700,700,698,697,696,696,694,693,692,690,689,688,688,686,685,684,684,682,681,681,680,678,677,677,676,676,674,673,672,670,669,669,668,668,666,666,665,664,664,662,661,660,658,658,657,656,656,654,653,653,652,650,650,649,648,648,646,645,644,642,641,638,638,637,637,636,636,634,633,633,632,632,630,630,629,629,628,626,625,624,624,624,622,621,621,620,620,618,617,616,616,614,614,613,613,612,610,610,609,609,608,608,606,605,605,605,604,602,601,600,598,598,597,596,594,593,593,592,590,589,588,588,586,585,585,584,582,582,581,581,580,580,578,577,577,576,576,574,574,573,572,570,570,569,569,568,566,566,565,565,564,564,564,562,561,561,560,560	714,714,714,714,715,715,717,717,718,718,719,719,719,721,721,721,719,718,719,719,719,719,721,721,722,722,722,723,723,723,725,725,726,726,727,727,727,729,729,729,730,730,730,730,731,731,731,733,733,733,733,733,733,733,734,734,734,734,735,735,735,737,737,738,738,739,739,741,742,742,743,743,743,745,745,746,746,747,747,749,749,749,750,750,751,753,753,753,754,754,755,755,755,757,757,758,758,758,759,759,759,761,761,761,762,762,763,763,763,765,765,765,766,766,766,767,767,769,769,769,770,770,771,771,771,773,773,774,774,774,774,775,775,775,775,777,777,777,778,778,778,778,779,779,781,781,781,781,782,782,782,783,783,785,785,786,786,786,786,787,787,787,789,789,789,789,790,790,791,791,791,793,793,793,794,794,795,795,797,797,797,798,798,799,799,801,802,802,802,803,803,803,805,805,806,807,807,807,809,809,810,810,811,813,813,814,814,815,815,817,818,818,819,819,821,821,822,822,823,825,825,826,826,827,829,829,829,830,830,831,831,833,833,834,835,837,837,838,838,839,841,841,842,842,843,843,843,845,846,846,847,847,849,849,850,851,851,853,853,854,854,855,857,857,858,858,858,859,859,861,862,862,863,863,865,865,865,866,866,867,867,869,869,870,871,873,873,874,874,874,875,875,877,877,878,879,879,879,881,881,882
1	SV	560.5	947	31.5317
1	SV	443	1036	29.4109
1	SV	492	1123.5	28.5175
1	SV	450.5	1176.5	25.7391
1	SV	502	1170.5	26.3865
1	SV	538	1149	25.02
1	SV	586.5	999	29.7195
1	SV	642.5	1077	27.0601
1	SV	709	968	30.0167
1	SV	660.5	982	27.2259
1	SV	724.5	1027	28.3064
1	SV	769.5	974	23.0705
1	SV	813.5	916.5	25.5441
1	SV	370.5	1100	27.2443
1	SV	393.5	1148.5	26.5424
1	SV	330.5	1158.5	27.5409
1	SV	593	1055.5	26.6693
1	SV	588	1110.5	29.6522
1	SV	1001	875.5	29.5169
1	SV	942.5	887	29.2104
1	SV	882	873.5	28.1469
1	SV	940.5	960	30.6635
1	SV	1029	963.5	28.7793
1	SV	1099	956.5	29.5169
1	SV	1115	899	26.6833
1	SV	1071	857.5	24.026
1	SV	1037.5	903.5	24.8294
1	SV	982	920.5	28.5701
1	SV	1147.5	918	28.0223
1	SV	1156	959	24.0832
1	SV	1105.5	714	28.3064
1	SV	1050	706	27.074
1	SV	1044.5	762	25.7148
1	SV	1032.5	825.5	28.8531
1	SV	986	794.5	31.293
1	SV	952	730.5	26.6693
1	SV	803	1012	32.9848
1	SV	785.5	858	29.3471
1	SV	850.5	840.5	29.5381
1	SV	883.5	792	25.7148
1	SV	955	801.5	26.1964
1	SV	922.5	820	30.2035
1	docked_SV	720.5	791	28.3593
1	SV	1246	870.6667	29.1052
1	SV	1222	986	32.5576
1	SV	1110.6667	824	30
1	SV	1198.6667	723.3333	30.7824
1	SV	714.6667	840	33.5526
1	SV	1297.6667	938	31.3829
1	SV	1279	891.3333	33.3333
1	SV	1289.6667	837.3333	28.48
1	SV	1299.6667	760.6667	30.8473
1	SV	1190.3333	858	32.1731
1	SV	1337.6667	801.3333	28.1346
1	SV	1323.6667	872.6667	30.8185
1	SV	1249.6667	734.6667	27.4631
1	SV	1363.6667	755.3333	28.1977
1	SV	1234.3333	924	31.6789
1	SV	1193.6667	768.6667	25.3684
1	SV	900.3333	976.6667	31.127
1	SV	866.3333	904	27.9841
1	SV	1298.3333	697.3333	27.9205
1	SV	1249	827.3333	27.0719
1	SV	1153.6667	822	29.4543
1	SV	1201	818	28.3862
1	SV	1134.3333	1007.3333	34.9794
1	SV	1109	750.6667	29.044
1	SV	1004.3333	732	29.1586
1	SV	1080.3333	786	28.8444
1	SV	1156.3333	776	28.7904
