7	Active_zone	371.5602	368,368,368,368,368,368,369,369,369,370,370,370,370,370,372,372,372,373,373,373,373,374,374,374,374,374,374,376,376,376,376,376,376,376,376,376,377,377,377,377,377,377,378,378,380,380,380,380,380,380,380,380,381,381,381,381,381,381,381,381,382,382,382,382,384,384,384,385,386,386,386,388,388,389,389,389,389,390,390,390,390,390,390,392,392,393,394,394,394,394,396,396,396,397,397,397,397,398,398,398,398,400,400,400,400,400,401,401,401,401,401,402,402,402,404,404,404,404,405,405,405,406,406,406,408,408,409,409,409,410,410,410,410,410,412,412,413,413,414,414,414,414,416,416,417,417,418,420,420,420,421,421,421,422,422,422,424,425,425,426,426,428,429,429,430,430,430,432,432,432,434,434,436,436,436,436,437,438,438,438,438,438,440,440,440,440,440,440,440,441,441,441,441,442,442,444,444,444,444,444,445,445,445,445,446,446,446,448,449,449,449,449,450,450,450,450,452,452,452,452,453,453,453,454,454,454,456,456,456,456,457,457,457,458,458,458,460,460,460,460,461,461,461,462,462,462,464,464,464,465,465,466,466,466,468,468,468,469,470,472,472,473,473,473,474,476,476,477,477,477,478,478,480,480,481,481,481,482,482,482,484,484,484,485,485,486,488,488,488,489,489,490,492,492,492,493,493,494,494,494,496	528,530,531,532,534,535,536,538,539,539,540,542,543,544,544,546,547,547,548,550,551,551,552,554,555,556,558,559,560,562,563,564,566,567,568,570,571,572,574,575,576,578,579,580,582,583,584,587,588,590,591,592,592,594,595,596,598,599,600,602,602,603,604,606,606,608,610,612,612,614,616,618,619,620,622,623,624,626,627,628,630,631,632,634,635,636,636,638,639,640,642,643,644,644,647,648,650,651,652,654,656,656,658,659,660,662,663,664,666,667,668,670,671,672,674,675,676,678,678,679,680,680,682,683,684,686,686,687,688,688,690,691,692,694,694,695,695,696,696,698,699,700,700,702,702,703,704,704,706,707,707,708,710,710,711,712,712,714,715,716,718,719,720,722,722,723,724,724,726,727,728,730,730,731,732,734,734,734,735,736,738,739,739,740,742,743,744,746,747,748,750,751,752,754,755,755,756,758,759,760,760,762,763,764,766,767,768,770,770,771,772,774,774,775,776,778,778,779,780,782,782,783,784,784,786,787,788,790,791,792,794,795,796,798,799,800,800,802,803,804,804,806,807,807,808,810,810,811,812,812,814,815,816,818,818,819,820,820,823,824,826,826,827,828,828,830,831,831,832,834,834,835,835,836,836,838,839,839,840,842,842,843,844,844,846,847,847,848,850,851,852,854,854,855,856,856,858,859,860,862,862
1	SV	500	524	32.8295
1	SV	646	606.6667	37.5352
1	SV	555.3333	616.6667	36.7393
1	SV	501.3333	762	46.8378
1	SV	610	799.3333	34.7243
1	SV	696	742	26.965
1	SV	643.3333	686.6667	27.5358
1	SV	562	652.6667	28.9751
1	SV	574	518.6667	30.536
1	SV	625.3333	504	27.3658
1	SV	779.3333	540.6667	24.0832
1	SV	841.3333	852	35.6339
1	SV	736	885.3333	27.4631
1	SV	711.3333	842.6667	29.5898
1	SV	652.6667	876	26.5497
1	SV	571.3333	944.6667	27.0719
1	SV	614	879.3333	24.4495
1	SV	542.3333	424	28.3862
1	SV	492.3333	385.3333	25.8887
1	SV	425.6667	336.6667	31.784
1	SV	522.3333	334	30.0074
1	SV	555.6667	271.3333	28.8598
1	SV	499	223.3333	28.6356
1	SV	619	261.3333	26.7997
1	SV	664.3333	298	30.7318
1	SV	449.6667	210.6667	33.9935
1	docked_SV	431.6667	686.3333	32.8295
1	SV	650.3333	778.6667	29.044
1	SV	806.3333	769.3333	32.5098
1	SV	859.6667	699.3333	30.7318
1	SV	803.6667	635.3333	33.1528
1	SV	688.3333	686.6667	30.2655
1	SV	698.3333	905.3333	25.3859
1	SV	663	832.6667	26.7997
1	SV	640	947	31.3847
1	SV	824	680	32
1	SV	712	640	32.311
1	SV	699.6667	587	32.4414
1	SV	768.3333	580.3333	30.3242
1	SV	717	508.3333	38.7585
1	SV	830.3333	1003	25.7337
1	SV	835.6667	1078.3333	28.0397
1	SV	875.6667	1031.6667	24.4131
1	SV	969.6667	989	24.037
1	SV	1021.6667	965.6667	27.8488
1	SV	959	928.3333	28.1346
1	SV	1029.6667	913.6667	24.6667
1	SV	944.3333	876.3333	26.1364
1	SV	980.3333	799	27.4631
1	SV	1035	835.6667	29.9629
1	SV	1092.3333	849.6667	25.1308
1	SV	1139.6667	847	24.8909
1	SV	1115	913.6667	28.7904
1	SV	1101	799.6667	26.8742
1	SV	1011	751.6667	30.4047
1	SV	1023.6667	668.3333	30.0666
1	SV	1037	715	22.2511
1	SV	1071.6667	974.3333	28.48
1	SV	1078.3333	1043.6667	28.0397
1	SV	1044.3333	1102.3333	25.8887
1	SV	1005	1140.3333	27.4064
1	SV	917.6667	1165.6667	34.2345
1	SV	810.3333	1163.6667	24.0832
1	SV	805	1215.6667	27.3333
1	SV	783.6667	1267.6667	27.0719
1	SV	847	1293	25.1573
