7	Active_zone	247.0264	1295,1295,1296,1297,1297,1298,1298,1300,1301,1301,1302,1302,1303,1304,1304,1305,1305,1306,1307,1308,1308,1309,1309,1310,1310,1311,1312,1312,1313,1314,1315,1315,1316,1317,1317,1318,1319,1320,1321,1322,1322,1323,1324,1324,1325,1326,1327,1328,1328,1329,1330,1331,1331,1332,1333,1333,1334,1335,1335,1336,1336,1337,1338,1338,1339,1340,1340,1341,1342,1343,1343,1344,1345,1345,1346,1346,1347,1347,1349,1350,1350,1351,1351,1352,1353,1353,1353,1354,1354,1355,1356,1356,1357,1357,1358,1358,1359,1359,1360,1360,1361,1361,1362,1363,1363,1364,1365,1365,1366,1367,1368,1368,1369,1370,1371,1371,1372,1372,1373,1374,1374,1375,1375,1376,1377,1377,1378,1378,1379,1379,1380,1380,1381,1381,1382,1382,1383,1384,1384,1385,1385,1386,1386,1386,1387,1387,1388,1388,1389,1389,1390,1391,1391,1392,1392,1392,1393,1393,1394,1394,1395,1395,1396,1398,1398,1399,1399,1399,1400,1400,1401,1401,1402,1402,1403,1403,1405,1405,1405,1406,1406,1406,1407,1407,1408,1408,1408,1409,1409,1410,1410,1412,1412,1413,1413,1414,1414,1414,1415,1415,1416,1416,1416,1417,1417,1418,1418,1419,1419,1420,1420,1421,1421,1422,1422,1422,1423,1424,1424,1424,1425,1425,1426,1426,1427,1427,1427,1427,1428,1428,1428,1429,1430,1430,1431,1431,1432,1433,1433,1434,1434,1434,1435,1435,1436,1436,1437,1437,1438,1438,1439,1439,1440,1440,1440,1441,1441,1442,1442,1443,1443,1444,1444,1445,1445,1446,1447,1447,1448,1448,1449,1449,1450,1450,1450,1450,1451,1452,1452,1452,1453,1454,1454,1454,1455,1455,1456,1456,1456,1457,1457,1458,1459,1459,1460,1460,1461,1461,1462,1462,1463	1048,1049,1049,1049,1050,1050,1051,1052,1052,1053,1053,1054,1054,1054,1055,1055,1056,1056,1056,1056,1057,1057,1058,1058,1059,1059,1059,1060,1060,1060,1061,1062,1062,1062,1063,1063,1063,1064,1064,1065,1066,1066,1066,1067,1067,1067,1068,1068,1069,1069,1069,1069,1070,1070,1070,1071,1071,1071,1072,1072,1073,1073,1073,1074,1074,1074,1075,1075,1075,1076,1077,1077,1077,1078,1078,1079,1079,1080,1080,1080,1081,1081,1082,1082,1082,1083,1084,1084,1085,1085,1085,1086,1086,1087,1087,1088,1088,1089,1089,1090,1090,1091,1091,1092,1093,1093,1093,1094,1095,1096,1096,1097,1097,1098,1098,1099,1099,1100,1101,1102,1103,1103,1104,1104,1104,1105,1105,1106,1106,1107,1108,1109,1109,1110,1110,1111,1111,1111,1112,1112,1113,1113,1114,1115,1115,1116,1116,1117,1117,1118,1118,1118,1119,1119,1120,1121,1121,1122,1122,1123,1123,1124,1124,1125,1126,1126,1127,1128,1128,1129,1129,1130,1130,1131,1131,1132,1133,1134,1135,1135,1136,1137,1137,1138,1138,1139,1140,1140,1141,1142,1143,1143,1144,1144,1145,1145,1146,1147,1147,1148,1148,1149,1150,1150,1151,1151,1152,1152,1153,1153,1154,1155,1156,1156,1157,1158,1159,1159,1160,1161,1161,1162,1163,1164,1164,1165,1166,1167,1167,1168,1169,1170,1171,1172,1173,1174,1174,1174,1175,1175,1176,1177,1177,1178,1179,1180,1180,1181,1181,1182,1182,1183,1183,1184,1185,1185,1186,1186,1187,1187,1188,1189,1190,1190,1191,1192,1192,1193,1193,1194,1195,1196,1196,1197,1198,1199,1199,1199,1200,1201,1201,1201,1202,1203,1203,1204,1204,1205,1206,1206,1207,1208,1208,1209,1209,1210,1210,1211,1211,1212,1212
1	SV	1380.5	1180	27.0046
1	SV	1407	1195	26.5707
1	SV	1369.5	1247.5	26.7301
1	SV	1324.5	1219	26.3865
1	SV	1281	1177.5	30.104
1	SV	1210.5	1208.5	29.7405
1	SV	1205.5	1261	29.7195
1	SV	1264	1251	29.1548
1	SV	1062	1284	34.3657
1	SV	1070	1344	30
1	SV	1010.5	1343.5	25.894
1	SV	1147.5	1331.5	26.5047
1	SV	1476	1290	31.7805
1	SV	998	1241.5	36.5274
1	SV	917	1297.5	33.6341
1	SV	888.5	1377	28.0401
1	SV	807.5	1340	29.1247
1	SV	845	1284	26.0768
1	SV	800.5	1258.5	27.7218
1	SV	760.5	1279	30.2035
1	SV	755	1324	27.1662
1	SV	703.5	1317.5	29.4703
1	SV	899.5	1228.5	29.0947
1	SV	915.5	1105	32.1753
1	SV	885	1168	28.1603
1	SV	858.5	1137.5	30.3727
1	SV	812	1120.5	30.8585
1	SV	760	1145.5	30.5655
1	SV	850	1207.5	29.5
1	SV	803.5	1179.5	28.5044
1	SV	805	1220	27.8927
1	SV	757.5	1218.5	27.8657
1	SV	674.5	1226	28.3064
1	SV	663	1295.5	28.6225
1	SV	605	1317.5	24.2539
1	SV	706	1263.5	25.5
1	SV	715.5	1180	28.0401
1	SV	687	1125	28.0713
1	SV	653	1191.5	28.0401
1	SV	583.5	1262.5	27.0647
1	SV	598.5	1216	30.2035
1	SV	631.5	1244	25.045
1	SV	728	1226	25
