7	Active_zone	389.2459	1270,1270,1270,1270,1270,1270,1270,1270,1270,1269,1269,1269,1269,1269,1269,1269,1269,1269,1269,1269,1269,1269,1269,1269,1269,1269,1269,1267,1267,1267,1267,1267,1267,1266,1266,1266,1266,1265,1265,1265,1265,1265,1265,1263,1263,1263,1262,1262,1261,1261,1261,1261,1259,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1258,1257,1257,1257,1257,1257,1255,1255,1255,1254,1254,1254,1253,1253,1253,1253,1251,1251,1251,1251,1250,1250,1250,1250,1249,1249,1249,1249,1249,1247,1247,1247,1247,1247,1246,1246,1246,1246,1246,1245,1245,1243,1243,1243,1243,1243,1243,1242,1242,1242,1241,1241,1241,1239,1239,1238,1238,1238,1237,1237,1237,1237,1235,1235,1235,1234,1234,1233,1233,1231,1231,1231,1230,1230,1229,1229,1229,1227,1227,1227,1226,1226,1226,1225,1225,1223,1222,1222,1221,1221,1219,1218,1218,1218,1217,1217,1215,1215,1214,1213,1213,1213,1211,1211,1211,1210,1210,1209,1209,1207,1207,1207,1206,1206,1206,1205,1205,1203,1203,1203,1202,1202,1202,1201,1201,1199,1199,1198,1198,1197,1197,1195,1194,1194,1194,1193,1193,1193,1191,1191,1190,1190,1190,1190,1189,1189,1189,1187,1187,1187,1185,1185,1185,1183,1183,1183,1182,1182,1182,1181,1181,1179,1179,1178,1178,1178,1177,1177,1175,1175,1174,1174,1174,1173,1173,1171,1171,1170,1170,1169,1169,1167,1166,1166,1165,1165,1163,1163,1163,1162,1162,1161,1161,1159,1159,1159,1158,1158,1157,1157,1155,1155,1155,1154,1154,1154,1153,1153,1153,1151,1151,1150,1150,1149,1147,1147,1147,1146,1146,1145,1145,1143,1143,1142,1142,1141,1141,1139,1138,1138,1138,1137,1137,1135,1134,1133,1133,1131,1130,1129,1127,1126,1125,1125,1123,1122,1121,1119,1119,1118,1118,1117,1115,1115,1114,1114,1113,1113,1110,1110,1110,1109	1236,1237,1239,1240,1241,1243,1244,1245,1247,1247,1248,1249,1251,1252,1253,1255,1256,1257,1259,1261,1263,1264,1265,1267,1268,1271,1272,1272,1273,1275,1276,1277,1279,1279,1280,1281,1283,1283,1284,1285,1287,1288,1289,1289,1291,1292,1292,1293,1293,1295,1296,1297,1299,1299,1300,1301,1303,1304,1305,1307,1308,1309,1311,1312,1313,1315,1317,1317,1319,1320,1321,1323,1323,1324,1327,1327,1328,1329,1329,1331,1332,1333,1333,1336,1337,1339,1339,1340,1341,1343,1343,1344,1345,1347,1348,1349,1351,1352,1353,1355,1356,1357,1359,1360,1361,1363,1364,1365,1367,1368,1369,1371,1372,1372,1373,1375,1375,1376,1377,1377,1379,1379,1380,1383,1383,1384,1385,1387,1387,1388,1389,1392,1393,1393,1395,1395,1396,1397,1399,1401,1401,1403,1404,1404,1405,1407,1407,1408,1411,1411,1412,1412,1413,1415,1416,1417,1417,1419,1420,1421,1421,1423,1423,1424,1425,1425,1427,1428,1428,1429,1431,1431,1432,1432,1433,1433,1435,1436,1436,1437,1439,1439,1440,1440,1441,1443,1443,1444,1445,1445,1447,1448,1449,1451,1452,1452,1453,1455,1455,1456,1457,1457,1459,1460,1460,1461,1461,1463,1464,1465,1465,1467,1468,1469,1471,1472,1472,1473,1476,1476,1477,1479,1479,1480,1481,1483,1485,1485,1487,1487,1488,1489,1489,1491,1491,1492,1492,1493,1495,1495,1496,1497,1499,1499,1500,1500,1501,1503,1504,1505,1505,1507,1507,1508,1509,1509,1511,1511,1512,1512,1513,1515,1515,1516,1516,1517,1517,1519,1520,1520,1521,1523,1523,1524,1525,1525,1527,1527,1528,1528,1528,1529,1531,1531,1532,1532,1533,1533,1535,1535,1536,1536,1537,1537,1537,1539,1540,1540,1541,1541,1543,1543,1544,1545,1545,1547,1548,1551,1551,1552,1552,1553,1555,1555,1556,1556,1557,1557,1557,1560,1560,1561,1561,1563,1563,1564,1565,1565
1	SV	1091	1538	24.1661
1	SV	1149	1402.5	32.7452
1	SV	1086	1387.5	26.8002
1	SV	1056	1439	28
1	SV	990.5	1509	30.5
1	SV	957.5	1583	27.3542
1	SV	906	1505	25.2982
1	SV	834.5	1568	31.7844
1	SV	789.5	1574.5	27.7218
1	SV	758	1554	27.5862
1	SV	729	1596.5	26.4433
1	SV	777.5	1615.5	25.894
1	SV	964.5	1443	21.36
1	SV	904.5	1440.5	27.9016
1	SV	857	1416	27.1662
1	SV	813	1449.5	23.2648
1	SV	842.5	1476	27.9866
1	SV	803	1512	23.2594
1	SV	757	1448	29.1548
1	SV	694	1411	28.8444
1	SV	779.5	1390.5	25.7391
1	SV	944.5	1372	27.5
1	SV	1002.5	1331	28.0401
1	SV	956.5	1318	26.1008
1	SV	1067.5	1310.5	27.5409
1	SV	1107	1270.5	28.9353
1	SV	1024.5	1263.5	26.8794
1	SV	982.5	1262.5	24.135
1	SV	939	1212.5	26.1964
1	SV	880.5	1246	23.9426
1	SV	862.5	1289.5	25.1098
1	SV	839	1341	25
1	SV	783	1344.5	27.3359
1	SV	707	1337.5	27.9508
1	SV	665.5	1292.5	26.5047
1	SV	624	1331	28.8444
1	SV	787	1288.5	26.6693
1	SV	810	1234.5	24.0052
1	SV	860	1211	27.7849
1	SV	757	1237	24
1	SV	721	1208.5	25.5
1	SV	742	1290.5	24.2539
1	SV	703	1300	26.0768
1	SV	663	1232	25.4951
1	SV	618	1269	26
1	SV	689.5	1266.5	24.5051
1	SV	577.5	1252	27.0046
1	SV	557	1282.5	25.005
1	SV	988	1380.5	27.6089
1	SV	1150.5	1328	25.8118
1	SV	1103.5	1348.5	28.5044
1	SV	1189	1098	28.1603
1	SV	1129	1129	26
1	SV	1086.5	1162	25.045
1	SV	1051.5	1198.5	29.3002
1	SV	999	1210	28.0713
1	SV	908.5	1167	26.3865
1	SV	1006	1159	26
1	SV	1053	1121.5	24.8244
1	SV	1105.5	1096	25.2438
1	SV	1102	1212.5	27.3907
1	SV	939	1416.5	25.1247
1	SV	901	1400.5	25.5
1	SV	899	1371.5	27.1708
1	SV	1153	1062.5	27.7714
1	SV	1118	1036	26.0768
1	SV	1066.5	1039.5	22.1923
1	SV	1029	1066	24.0208
1	SV	998	1071.5	22.5
1	SV	954	1085	28.0179
1	SV	986.5	1037	21.7083
1	SV	1022.5	1024.5	24.135
1	SV	1095	963.5	26.1964
1	SV	1045.5	953	23.2648
1	SV	992.5	972.5	23.927
1	SV	1129.5	1002	21.7313
1	SV	1167.5	934	26.5754
1	SV	1209	985.5	28.64
1	SV	1103.5	902.5	27.5772
1	SV	1048	882.5	25.8118
1	SV	1046	920.5	27.5
1	SV	989	883	26.9258
1	SV	934	891	29.7321
1	SV	902	941.5	25.224
1	SV	946.5	945.5	23.6326
1	SV	933.5	1005	25.4608
1	SV	901	1039	24.8395
1	SV	911.5	1101.5	27.5409
1	SV	863	1129.5	26.8561
1	SV	819.5	1167	23.9008
1	SV	816	1105.5	27.2809
1	SV	860	1075	24.3516
1	SV	913	1258	25
1	SV	906.5	1317	25.045
1	SV	940.5	1545	21.36
1	SV	874.5	1559	24.6221
1	SV	816	1383	29.2746
1	SV	785	1211	23.6008
1	SV	745.5	1164.5	22.6385
1	SV	674	1170	30
1	SV	774.5	1138	28.0401
1	SV	947.5	1149	24.965
1	SV	623	1195.5	26.1964
1	SV	633.5	1128.5	28.7837
1	SV	563	1073	25.1794
1	SV	558.5	1025.5	28.5394
1	SV	638.5	1009.5	29.0947
1	SV	665	1063	29.1548
1	SV	777.5	1057	25.005
1	SV	729.5	1029	27.0046
1	SV	781.5	999	26.3865
1	SV	838	976.5	24.5
1	SV	807	924.5	23.585
1	SV	738.5	964	24.6221
1	SV	684.5	958.5	26.8794
1	SV	717	925.5	25.773
1	SV	861	891	25.02
1	SV	694.5	1077.5	28.5394
1	SV	691	1135	26.1725
1	SV	744	1110	26
1	SV	816.5	1042.5	23.7171
1	SV	827	1014	27.5136
1	SV	836	935.5	23.2863
1	SV	773	842	24.3311
1	SV	714.5	853.5	26.2774
1	SV	898	840	28.2843
1	SV	580.5	1322	28.2179
1	SV	1137.5	963.5	29.7069
1	SV	1124	1167	26.8328
1	SV	1081	1024.5	24.5815
1	SV	1061	1072.5	24.5204
1	SV	1134	914	26
1	SV	1093	859.5	24.5815
1	SV	1038.5	808	21.36
1	SV	936	804	28.1603
1	SV	1063	1348.5	27.6812
1	SV	1070.5	1569	28.0045
1	SV	992	1112	26.4008
