7	Active_zone	315.9798	1436,1436,1435,1435,1435,1434,1434,1432,1431,1431,1430,1430,1430,1428,1427,1427,1426,1424,1424,1422,1422,1420,1419,1419,1418,1416,1416,1415,1415,1412,1412,1411,1411,1410,1410,1408,1408,1407,1406,1403,1403,1402,1402,1400,1399,1399,1398,1398,1396,1394,1392,1392,1391,1391,1390,1388,1388,1387,1387,1386,1386,1384,1383,1383,1382,1382,1380,1380,1379,1378,1378,1376,1375,1375,1374,1374,1372,1372,1371,1370,1368,1367,1366,1366,1364,1364,1363,1362,1362,1360,1359,1358,1358,1356,1356,1355,1354,1352,1351,1350,1350,1348,1347,1347,1346,1346,1344,1343,1343,1342,1342,1340,1339,1338,1338,1336,1335,1334,1332,1332,1331,1328,1328,1328,1327,1327,1326,1324,1324,1323,1323,1322,1319,1319,1318,1316,1316,1315,1314,1314,1312,1312,1310,1308,1308,1307,1306,1306,1304,1303,1303,1302,1300,1300,1299,1299,1298,1298,1296,1295,1295,1294,1294,1292,1291,1291,1290,1288,1288,1287,1286,1284,1284,1283,1282,1280,1279,1278,1278,1276,1276,1275,1274,1274,1272,1271,1271,1270,1270,1268,1268,1267,1267,1266,1264,1263,1263,1262,1262,1260,1259,1259,1258,1258,1256,1254,1252,1252,1251,1250,1250,1248,1247,1247,1244,1243,1243,1242,1240,1239,1238,1238,1235,1235,1234,1232,1231,1230,1230,1228,1227,1226,1226,1224,1224,1223,1222,1222,1220,1219,1219,1218,1216,1215,1215,1214,1212,1212,1211,1210,1210,1208,1208,1207,1206,1206,1204,1204,1203,1202,1202,1200,1200,1199,1198,1196,1196,1195,1194,1194,1192,1192,1191,1191,1188,1188,1187,1186,1184,1183	1109,1110,1110,1111,1113,1113,1114,1114,1114,1115,1115,1117,1118,1118,1118,1119,1121,1121,1122,1122,1123,1123,1123,1125,1125,1125,1126,1126,1129,1129,1130,1130,1131,1131,1133,1133,1134,1134,1135,1135,1138,1138,1139,1139,1139,1141,1141,1142,1142,1143,1143,1145,1145,1147,1147,1147,1149,1149,1150,1150,1151,1151,1151,1153,1153,1154,1154,1157,1157,1157,1158,1158,1158,1159,1159,1161,1161,1162,1162,1163,1163,1165,1165,1166,1166,1167,1167,1167,1169,1169,1169,1169,1170,1170,1171,1171,1171,1173,1173,1173,1174,1174,1174,1175,1175,1177,1177,1177,1178,1178,1179,1179,1179,1179,1181,1181,1181,1181,1181,1182,1182,1182,1183,1185,1185,1186,1186,1186,1187,1187,1189,1189,1189,1190,1190,1190,1191,1191,1191,1193,1194,1195,1195,1195,1197,1197,1198,1199,1199,1199,1201,1201,1201,1202,1202,1203,1203,1205,1205,1205,1206,1206,1207,1207,1207,1209,1209,1209,1210,1210,1211,1211,1213,1213,1214,1214,1215,1215,1217,1217,1218,1218,1218,1219,1219,1219,1221,1221,1222,1222,1223,1223,1225,1225,1225,1225,1226,1226,1227,1227,1227,1229,1229,1230,1230,1233,1233,1234,1234,1234,1235,1235,1235,1237,1237,1237,1238,1238,1239,1239,1239,1242,1242,1243,1243,1245,1245,1245,1246,1246,1246,1246,1247,1247,1249,1249,1249,1250,1250,1251,1253,1253,1253,1253,1254,1254,1254,1255,1255,1255,1257,1257,1258,1258,1258,1259,1259,1261,1261,1261,1262,1262,1263,1263,1263,1263,1265,1265,1265,1266,1266,1267,1267,1269,1269,1270,1270,1270,1271,1271
1	SV	1457.6667	935	26.3734
1	SV	1405	920.3333	31.2125
1	SV	1432.3333	1000.3333	28.1977
1	SV	1490.3333	843	28.0317
1	SV	1383	773	27.9841
1	SV	1310.3333	722.3333	28.6667
1	SV	1337	851	26.7
1	SV	1275.6667	929	27.8488
1	SV	1341.6667	942.3333	35.0872
1	SV	1377.6667	984.3333	28.7904
1	SV	1283	989.6667	29.7022
1	SV	1313.6667	1047.6667	27.5358
1	SV	1259.6667	1096.3333	28.5034
1	SV	1233	1054.3333	30.412
1	SV	1174.3333	1026.3333	25.9315
1	SV	1129.6667	1021.6667	28.0079
1	SV	1158.3333	966.3333	28.8829
1	SV	1209	839.6667	27.6245
1	SV	1295.6667	775.6667	26.1364
1	SV	1195.6667	721.6667	36.0986
1	SV	1141	768.3333	30.4047
1	SV	1190.3333	791	24.9087
1	SV	1126.3333	870.3333	29.1586
1	SV	1099	817	23.19
1	SV	1049.6667	794.3333	26.4155
1	SV	988.3333	806.3333	27.2111
1	SV	1057.6667	864.3333	25.3421
1	SV	998.3333	875	32.0555
1	SV	888.3333	871	29.3409
1	SV	816.3333	833.6667	27.7529
1	SV	1095.6667	777	27.8488
1	SV	1034.3333	981.6667	28.5034
1	SV	951.6667	1093.6667	35.7771
1	SV	946.3333	1160.3333	28.7827
1	SV	883.6667	1133.6667	33.7573
1	SV	1001	1125.6667	29.3333
1	SV	996.3333	1168.3333	28.3862
1	SV	1045.6667	1229	26.2128
1	SV	1115	1217.6667	31.2481
1	SV	1179.6667	1229	31.3617
1	SV	1241	1173	30.1183
1	docked_SV	1307.6667	1166.3333	28.7904
1	SV	1130.3333	1133.6667	31.3829
1	SV	1148.3333	1077	30.0666
1	SV	1096.3333	992.3333	28.0397
1	SV	925.6667	1016.3333	30.7318
1	SV	861.6667	1013.6667	29.9407
1	SV	855.6667	1071.6667	27.6245
1	SV	964.3333	1040.3333	27.6566
1	SV	1225	949.6667	29.3333
1	SV	1078.3333	727.6667	32.0347
1	SV	967	939	28.6356
1	SV	843	950.3333	28.6744
1	SV	793.3333	1008	34.163
1	SV	774.6667	898.6667	30.0074
1	SV	697.3333	948	31.9026
1	SV	673.3333	864	29.1052
1	SV	710.6667	802	29.4014
1	SV	548.6667	871.3333	30.6956
1	SV	612.6667	1044	26.1364
1	SV	562	1062	30.9264
1	SV	556.6667	1130	26.1958
1	SV	430.6667	1135.3333	32.6939
1	SV	516.6667	1156	26.8411
1	SV	574	1190.6667	30.0296
1	SV	638	1192	32.2008
1	SV	649.3333	1249.3333	31.6789
1	SV	623.3333	1323.3333	28.0317
1	SV	568	1302	29.3409
1	SV	527.3333	1350	30.7824
1	SV	571.3333	1372.6667	32.4688
1	SV	649.3333	1368.6667	30.7318
1	SV	732.6667	1321.3333	30.2655
1	SV	768.6667	1393.3333	27.4631
1	SV	818.6667	1337.3333	31.3404
1	SV	700	1357.3333	30.3608
1	SV	869.3333	1316.6667	34.4416
1	SV	794.6667	1268.6667	28.1977
1	SV	761.3333	1229.3333	32.0694
1	SV	750	1275.3333	30.7824
1	SV	700	1164.6667	28.1977
1	SV	670.6667	1115.3333	31.5313
1	SV	810.6667	1160.6667	32.0069
1	SV	768	1120	29.5898
1	SV	887.3333	1214.6667	28.6977
1	SV	932.6667	1256.6667	27.4874
1	SV	994	1248.6667	30.0814
1	SV	1011.3333	1194	30.4047
1	SV	951.3333	1215.3333	29.8142
1	SV	807.3333	1055.3333	32.249
1	SV	717.3333	1022.6667	27.7288
1	SV	826.6667	1208.6667	28.6356
1	SV	520.6667	1267.3333	30.7824
1	SV	1080	1120.6667	33.869
1	SV	1253	831.3333	30.4704
1	SV	1187	1180	28.0079
1	SV	1238.3333	1129.3333	26.7997
1	SV	945.6667	876	29.7022
1	SV	853	853.3333	26.7
1	SV	1177.6667	926.6667	28.3862
1	SV	1043.6667	1074.6667	27.1948
1	SV	1037	929.3333	25.3684
1	SV	771	744	34.0147
1	SV	605	825	26.0768
1	SV	845.3333	1252.3333	34.9285
1	SV	907	953.3333	31.8399
1	SV	1098	932	31.0161
1	SV	1183	1132	27.6586
1	SV	674	1301	31.693
1	SV	704	1247	30.0074
1	SV	1303	1090	28.9444
