7	Active_zone	290.4595	1592,1591,1589,1588,1587,1585,1584,1581,1580,1579,1577,1576,1575,1573,1572,1571,1569,1568,1567,1565,1564,1563,1563,1561,1560,1559,1557,1557,1556,1555,1553,1552,1551,1549,1548,1548,1547,1545,1545,1544,1543,1541,1540,1539,1537,1536,1535,1533,1531,1529,1528,1527,1525,1524,1521,1520,1519,1517,1516,1515,1513,1512,1511,1509,1508,1507,1505,1504,1503,1501,1500,1499,1497,1497,1496,1495,1493,1493,1492,1491,1489,1488,1487,1485,1484,1483,1483,1481,1480,1479,1477,1475,1473,1472,1471,1469,1469,1468,1465,1464,1464,1463,1461,1460,1459,1456,1455,1453,1453,1452,1451,1449,1448,1447,1445,1445,1444,1443,1441,1440,1439,1437,1436,1435,1433,1432,1431,1429,1428,1427,1425,1424,1423,1423,1421,1420,1419,1417,1416,1416,1415,1413,1413,1411,1409,1408,1407,1405,1404,1403,1401,1400,1399,1397,1396,1395,1392,1391,1389,1389,1388,1387,1385,1384,1383,1381,1380,1380,1379,1377,1376,1375,1373,1371,1369,1368,1367,1365,1364,1361,1360,1359,1357,1356,1355,1352,1352,1351,1349,1348,1347,1345,1343,1343,1341,1340,1339,1337,1336,1335,1333,1332,1332,1331,1329,1329,1328,1327,1325,1324,1323,1321,1320,1319,1317,1316,1315	610,610,610,610,610,610,610,610,610,610,610,610,610,608,608,608,608,608,608,608,608,608,607,607,607,606,606,604,604,604,604,603,603,603,603,602,602,602,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,600,602,602,602,602,603,603,603,604,604,604,604,606,606,606,606,608,608,608,608,608,610,610,610,610,610,610,610,610,610,610,611,611,611,611,612,612,612,612,612,612,612,612,614,614,614,614,614,614,614,615,615,615,615,616,618,618,619,619,619,619,619,620,620,620,620,620,620,622,622,622,622,622,622,623,623,623,624,624,626,626,626,626,626,628,628,628,628,628,630,630,630,630,630,631,631,631,631,632,632,632,632,634,634,634,634,634,634,634,634,634,634,634,634,635,635,635,635,635,635,635,638,638,638,638,638,638,638,639,639,639,639,639,639,639,639,639,640,640,640,642,642,642,642,642,642,642,642,643,643,643,643
1	SV	1490.5	797.5	30.5369
1	SV	1438	741.5	28.6225
1	SV	1450.5	681	27.0416
1	SV	1296	798.5	27.5182
1	SV	1247.5	762	26.2345
1	SV	1182	807	27.4591
1	SV	1206	922	26
1	SV	1260	914.5	27.7894
1	SV	1313	900.5	25.8118
1	SV	1312.5	975.5	32.8101
1	SV	1356	890.5	27.9508
1	SV	1341	755	32.249
1	SV	1414.5	707	28.9007
1	SV	1260	1067	27.4591
1	SV	1251.5	1017.5	24.3824
1	SV	1163.5	990.5	30.5369
1	SV	1117	956.5	27.5726
1	SV	1357.5	1068.5	29.4703
1	SV	1396	1097	27.1662
1	SV	1267.5	1118.5	21.6449
1	SV	1308.5	1110	26.1199
1	SV	1285	1173	29.2746
1	SV	1304.5	1220	28.1114
1	SV	1228	1134	25.632
1	SV	1202	1090	29.1204
1	SV	1140.5	1036.5	30.0416
1	SV	1088.75	1031.0833	25.1973
1	SV	1201	1018	27.8568
1	SV	1059	951	23.0868
1	SV	953.5	989	34.9464
1	SV	1045	1043	29.0689
1	SV	990	1065	23.3238
1	SV	944.5	1089.5	21.225
1	SV	893	1103	29.0689
1	SV	857	1049	27.2947
1	SV	802	1085	29.8329
1	SV	848	1089.5	27.5182
1	SV	1115.5	1085.5	24.135
1	SV	1165	1118.5	27.6812
1	SV	1180.5	1180.5	27.6134
1	SV	1232	1197	25.9615
1	SV	1129	1169	24.3311
1	SV	1083	1138.5	26.5754
1	SV	1029.5	1106	24.2539
1	SV	1084	1085	25.0799
1	SV	1080	978	26
1	SV	1243.5	1247	27.7714
1	SV	1185	1239.5	27.1708
1	SV	1325	941.5	30.2035
1	SV	1367	723	34.0147
1	SV	979	1127	26.6271
1	SV	1032	1165	30.2655
1	SV	1406.5	662	27.0601
1	SV	1349	810	28.6356
1	SV	1292	731	35.0571
1	SV	1344	681	31.0161
